id,score
77917,0.12059605644713464
12263,0.20010692313872394
19983,0.21178474600587
55794,0.04823482877204149
4284,0.305902702005121
38494,0.39659267657668495
71003,0.03770185383075443
75467,0.5541571368962906
17206,0.010473163202976435
17790,0.16229886130939775
74122,0.5630377184534061
22220,0.8623959203568565
56384,0.1344697585971489
22607,0.31468294971340127
74071,0.0477668607869135
33157,0.6271264427450611
24578,0.8558054688627201
27695,0.05246963575903734
29964,0.4191169987997669
41587,0.05710222935727959
94868,0.7523623097592838
20746,0.3851143670094143
8316,0.2604705179467669
73102,0.10180326767880107
86985,0.22232959489012358
69530,0.07616825019326122
17780,0.10128327687101167
88913,0.3721107937575452
79902,0.028552316470514254
10230,0.8208031203562804
3329,0.9400659301697483
96842,0.4602812484035467
11979,0.3643535726379416
17758,0.9590577296528006
62933,0.05157809961821745
90863,0.9764897346298348
47275,0.19410670131633573
77102,0.10535733739915921
42031,0.9761992965404543
32406,0.6076127559307504
91557,0.1464456855548155
37150,0.6399610613709835
80451,0.455299998532336
92713,0.0467392785417293
88744,0.06776170910880844
4517,0.04245977596142302
27431,0.9463734243799273
3894,0.5083127622291156
27185,0.3052071648174646
80784,0.027734894922959694
68342,0.31417660714766144
51712,0.03462591387365233
31328,0.1471688050266792
88314,0.3509579769506093
91543,0.5063523923872296
22684,0.24824867312750673
88060,0.11877901066350897
80067,0.24168597050037272
88677,0.4115503982838023
97692,0.09038129168312913
2884,0.2683710606248624
79839,0.8961865407555255
41995,0.8627056118398889
18923,0.6467140173881774
82990,0.04075765715858805
69920,0.3684712123414131
94021,0.12889663040153485
30149,0.5546566896742443
68842,0.16782103009353286
3409,0.9662789269744557
34782,0.08170098509248448
8533,0.833475147196161
71779,0.9597169614466857
58791,0.1132078928563348
98920,0.034884017967434844
38475,0.9386404740219507
3821,0.1292257969660829
72225,0.6868657114246375
19022,0.16911520209111844
85613,0.03867679183136819
92902,0.06418623273470857
64879,0.5120700034266756
38574,0.5451005248848253
46262,0.1883241391779576
81511,0.03522095932818744
75743,0.6415774254322433
26859,0.14950615126324868
60467,0.255207982074821
7521,0.5399396070491268
47089,0.381789397119499
89721,0.6114319035158906
79828,0.24781369305526296
35476,0.8703314732732526
72855,0.6686132548222686
45278,0.26680820926264603
66785,0.7034886828181405
48435,0.20544374799175819
30967,0.9346819510136125
77673,0.27133207130868303
28942,0.2998423308022992
6345,0.6426659829925647
82590,0.7079279979562747
99489,0.17093690263840325
1462,0.03676802637462539
81959,0.11379661092447005
52445,0.9674596186099991
74792,0.16269385613482387
41459,0.6490882362250143
39054,0.6371300964252562
18509,0.10664628922796525
66077,0.09053557658037353
65398,0.04929317244553664
83837,0.17171025348573124
94015,0.03291026403753144
73819,0.33781105498532044
29952,0.3419506533548807
44389,0.6837174267959758
79656,0.44336065466823743
22733,0.8188846550820917
51567,0.09406499463630999
95073,0.3637747980825102
30599,0.07796591382676875
27613,0.7169926051673092
42227,0.08298983715391633
65961,0.8824675323166391
95890,0.11950619351714571
36347,0.5786418539175933
28046,0.030534245572243122
8996,0.051615202987040656
3831,0.47319707753599627
2787,0.06376730245888516
6631,0.030293901899693464
35012,0.4349775659132987
76209,0.855029247712673
36524,0.48921448478800306
80938,0.8836041115421824
1073,0.07272616892369689
63457,0.9102676497273471
41253,0.7136261894795062
28970,0.5523843455117756
92385,0.04573891190408253
88347,0.820440582824393
87478,0.12342558355311188
2652,0.014545169655708078
30395,0.09932675668678338
13517,0.5387635163359269
92463,0.20440121370925812
58940,0.033165232125235
43736,0.33316914756059984
20260,0.4089025440236451
65066,0.6859708888435891
43753,0.15885485332584462
27790,0.0534830748005635
92246,0.9956176250733484
5748,0.4236058695508285
78564,0.4052491175727871
78639,0.26253905905669767
35793,0.9537727830601366
11389,0.5960014249301117
73864,0.6189551254085859
49167,0.343321900929157
48848,0.09558662255442243
34693,0.7842217117247521
62027,0.5621706568166904
90379,0.9550332459194082
55016,0.30577549534567067
2231,0.12197843476252955
21324,0.906182985751682
91646,0.9618417377160026
39151,0.14056034233712064
12954,0.3987731775970462
31311,0.4895113318613957
61398,0.31091867555453473
44539,0.03994783210210375
46208,0.08718062438119839
38134,0.1371145588795254
61927,0.09014723385503617
9047,0.037239336252474095
89759,0.2015261003821623
59751,0.05435991004188325
33861,0.07653779378373736
68697,0.8964288259788703
4021,0.8658073981492802
37416,0.9177461957320493
62811,0.7197131633734825
40500,0.28722925910869257
39209,0.11107810177490937
75115,0.10767639166970844
98527,0.16353131191299627
92184,0.17990936086617915
35494,0.12226749428409657
14143,0.9928768317951806
35436,0.13911579570418658
29272,0.02055944082552218
64899,0.2305765823315504
48653,0.5428036104545659
85429,0.5380577944007854
86603,0.18083136207102646
3625,0.6230178112815357
28773,0.09743577288913713
32106,0.8132848428387356
82319,0.03265646231863828
282,0.023757083063880798
26070,0.0840417470199165
54018,0.060566529722143894
78880,0.04869455749582102
22506,0.15161127701399513
28284,0.04814528641425823
37309,0.037754016739275885
35937,0.9481108864634683
95904,0.48716225647478906
86237,0.08163012655788345
92600,0.9643508647855282
70489,0.862464691605946
26831,0.026065908788579745
37755,0.8583400304196253
7942,0.4498752613805461
18531,0.6835977673562064
44472,0.7922479999079003
12840,0.629372165992709
30890,0.374702961602577
16624,0.7977742124514631
86281,0.0403951951156029
89187,0.7576436353615296
18452,0.7446247315270137
79953,0.1706698170960532
14292,0.962410243107595
24416,0.6630990448121951
85460,0.5598915333968347
47825,0.8171609094605409
45449,0.16590315818979
94765,0.3197976113489838
1814,0.641415403826603
57100,0.04270328438339264
11424,0.33013041590431275
48581,0.9270987979168922
79844,0.40494702491798046
51667,0.07078835577477303
78920,0.30048535282840144
59800,0.12822144918998174
14804,0.0908990787982719
81261,0.015499152309453331
29288,0.6149816275751678
57006,0.0624604075247587
35787,0.13799353244530016
92943,0.6879523564058895
16056,0.5112036525147292
31571,0.2612973688750865
15325,0.45180605508607824
54693,0.6181897965641641
30220,0.4957947624603217
86514,0.182783653737743
68972,0.974846979125231
78287,0.5760651760901558
59227,0.31373318858681915
34210,0.2785950377901185
94049,0.18662798365469033
19424,0.9587299482338947
83161,0.35422104922145614
13615,0.15908735133174096
54295,0.9946300949260506
91654,0.9744855596051265
37544,0.10359591333101548
35341,0.2734266561668963
37338,0.3945542550997847
56502,0.06776750578461607
14727,0.04046406104673929
76352,0.9419438784507304
44702,0.04777638421629748
1910,0.9063434430434372
27949,0.6319843149256162
58462,0.9322148773171891
12151,0.5111348748410475
75274,0.30507582929758137
24618,0.04690777690562042
82917,0.05136075756751633
39712,0.1297751756567848
35875,0.9462894112076795
73319,0.0501826873814884
85884,0.8170970513425774
6381,0.10174259338993528
82321,0.3935277826148584
25276,0.22034602688468946
94372,0.9386225323703465
17081,0.026756157755849327
14890,0.2733220066247115
85583,0.33852557507609465
19762,0.06650156237778354
39920,0.8929030355664549
97294,0.8597800319742922
42173,0.07761519889487076
12813,0.6497006140758319
55156,0.18455225844739137
62119,0.13006106301985373
17260,0.0754909618269407
46974,0.6015954064293163
41223,0.023913093860327826
36356,0.04349152194588881
70133,0.07212954192641495
90403,0.026510109984997192
53486,0.6456426382701463
4553,0.14876084258759859
38882,0.18021778095306717
44810,0.9846428151764077
53378,0.0709246481264216
22491,0.03307848700466482
44576,0.19691774820889912
77979,0.6786629694673151
46052,0.9728873509107009
90847,0.40986209507472776
83838,0.617601213604028
24000,0.04214599277263175
53267,0.060144556535043976
6741,0.985046125605746
44367,0.017807535594440625
69108,0.39778720301000087
58168,0.4733645578233149
63154,0.6035285048112219
88968,0.020035948423044847
50036,0.6595193714126548
82093,0.4298715113064814
79353,0.07142980749058409
25948,0.14365402083567752
15973,0.38849192470017235
2786,0.04103094208126909
33977,0.7580842233589041
63839,0.015545642299678215
48018,0.5482019970964997
96465,0.09482804517351824
68387,0.5864607101466786
97730,0.07012031415830054
64124,0.9840954132715054
30041,0.018568156693968624
50918,0.92202621877061
93282,0.37434559431749614
10050,0.14000766164520445
14590,0.3983161923531292
12130,0.17168326448829
57671,0.9068695039499173
52507,0.9619053111753005
14576,0.25857712773064656
27863,0.07093086849780053
34385,0.12480411293022943
89846,0.15793332290812662
13162,0.0529834109613383
10153,0.8407957512887596
57941,0.06552925865745737
40761,0.9368212710475413
12808,0.2040948807828863
59625,0.013672708702651344
14135,0.2438943876222326
26468,0.35189674034976043
71184,0.41060385832154583
32359,0.23012812548067696
95469,0.3934916251651021
78833,0.33835337186888065
72995,0.7248054441860671
59114,0.7312699506241335
69424,0.12889298260165047
40159,0.008091757147649231
23270,0.4150939196487986
26409,0.16495048168529816
54127,0.1554190585376469
55897,0.08192207751033373
32314,0.16422476059598154
85534,0.287763548427064
26792,0.0753761271420241
65000,0.038226912035169
76563,0.04699332271089613
36138,0.25352149857146683
26425,0.466750472858621
56580,0.31912439502292583
25544,0.233567993764326
22074,0.25546226485505
15178,0.036303032335341476
29580,0.019004319998856396
99323,0.029089465420973484
39900,0.14783070102297896
4691,0.02918843782583712
52358,0.22799602872582173
49412,0.1827179413285399
37592,0.5761615603331919
70459,0.38617560225285413
18928,0.06151070782196278
24881,0.8553993465806794
70295,0.1004381226795
22958,0.06946887627890544
68958,0.0812399031404105
91142,0.5095556638224008
46680,0.5099299042368742
20809,0.6058847801250831
4065,0.6010026785160416
56458,0.48108102733591096
3517,0.874198297544758
77391,0.21439713907568667
49969,0.0808319253251955
25885,0.03402219342384505
14192,0.059294667854861476
9734,0.04394734039064624
80359,0.31389485150039254
95436,0.37185249353544264
19489,0.8830232461945876
37443,0.9059719076276076
60839,0.10774427400474361
5747,0.6058744556948056
37827,0.09604705564770624
10833,0.05170535391199023
85395,0.21500782814302608
71772,0.8498625133639286
66923,0.6511560034941283
84490,0.07340831070525637
63896,0.3064272018851179
72681,0.280670491439587
42213,0.10540011887950464
89841,0.032506652445242375
59956,0.9764069015241598
86882,0.07851461924418524
89147,0.9550590195414124
89123,0.3343340412504352
52247,0.617310650303415
44077,0.10526079771046103
24543,0.7541559233952652
77720,0.7962783694205721
98809,0.20054645818278247
50575,0.19094308957846423
70278,0.6531450314417213
18271,0.03869191180164106
64519,0.35473894533496064
13651,0.33598351391622894
63847,0.14099170758340787
6910,0.8632191132726419
75826,0.22828248131236414
93939,0.9471428539781005
88903,0.586533812771221
87508,0.08087275944207613
77662,0.42459114313986995
96912,0.2789502660112703
79186,0.03873405239716015
38540,0.3524917938527755
74212,0.10913582307977839
13113,0.9509889229699555
65409,0.35292765383313135
98035,0.023727934128527726
20299,0.36563825146557927
75946,0.07046197122302217
36365,0.06366384729822158
46307,0.02243335786330761
70886,0.2408608072366524
90911,0.08657546331961559
89581,0.9339879995275006
71290,0.7777147817394614
87225,0.198682813594627
17918,0.41190995375745204
72141,0.9917019921510888
90820,0.8316720682804567
70323,0.06942750705273026
6782,0.055149229934625864
18111,0.053414426878749775
7602,0.054331946671678545
15841,0.7910560157289364
18453,0.9572249506394083
1902,0.045248634792855694
59247,0.4545789445327707
36873,0.7960454076139316
91065,0.15257505085131357
77746,0.32939771033325493
34736,0.2633889710074431
21116,0.7254997621451817
76844,0.043762211976672225
27443,0.3725089455963764
95714,0.46924669384144785
32268,0.18135126162967513
51863,0.9037875971287096
53109,0.007896284814742421
51477,0.5647930887761927
20751,0.07927568251086749
55918,0.34970459522535113
11140,0.11626362546270243
26782,0.4299414709838315
34058,0.6570602604275156
42305,0.021453518540580398
57901,0.6509129960207292
14892,0.9157523240686134
75251,0.9616594701477935
70698,0.8026545698108767
48878,0.499058227191204
31634,0.031483032253497224
11222,0.05820772700794284
45256,0.05078088115033527
67206,0.0706623052048031
46789,0.9627580996193438
3550,0.40948335384288875
58250,0.8859197220461407
49474,0.2352652640640551
48494,0.018257689843394532
80670,0.8393220092122278
99808,0.9808715988091693
53658,0.7156680944699245
67622,0.31888813086481027
64941,0.3603063595199405
88800,0.9615299732355003
91356,0.3387537689397029
55501,0.034563185399987956
37632,0.5966057163996165
61420,0.9365984730387202
74957,0.10199417725462727
74371,0.2117193594247252
79673,0.8265275752771785
56388,0.07839976432974984
57771,0.9673658603705891
59383,0.13558383163348212
81293,0.2512534980420039
27260,0.021018819701267056
47928,0.7999662605245302
24958,0.5494229316929147
23039,0.1797424490218604
3721,0.12188884616633598
16150,0.2829909480358624
7476,0.34491193419500366
66693,0.1534147392172584
34105,0.46589680378576964
66782,0.21474360260260944
44369,0.20676973422890715
26966,0.10091523157183262
51230,0.6716815879516949
81735,0.6947745763067408
50078,0.14535596044483778
13766,0.6043414970712049
37218,0.12497712120947463
89032,0.17503217679746955
98943,0.3568579982849986
47257,0.07926173971581474
75931,0.1629788021711426
5724,0.5984432723573996
59298,0.14688986550452196
50671,0.2648413877186916
49669,0.5273364140815037
74980,0.10473688802689018
24639,0.6023739804352971
77143,0.5972361312307711
40195,0.9337915512036713
60650,0.08937049892835973
35628,0.6223252939942168
70071,0.7632239982300252
15935,0.4334180844010461
39516,0.5165088469389959
68186,0.02713671126883115
35742,0.01009043974920116
73272,0.1779948961489474
84816,0.08714779090605164
76445,0.45352105538275583
4900,0.04227585061091433
97509,0.35955286823305094
96641,0.03092473532552509
15657,0.05620935905078939
27712,0.4003571155230172
33803,0.8444240528018289
10840,0.03694154870293879
32061,0.24747382058422293
83362,0.343389218322162
82611,0.22953195386778374
27895,0.6890768293051972
35949,0.8503569928494619
77000,0.025351440548190916
99442,0.049661702258945166
56923,0.07551745549019113
24612,0.05911859767306474
51198,0.053093334033105975
29795,0.43857591888548164
85186,0.26080661134930017
97607,0.5746799324512439
68480,0.13431433819243577
12695,0.06840962492255351
26186,0.5138532763334355
14060,0.579645303920587
39564,0.5055573817920904
78822,0.49112260131476076
87779,0.46165384581364693
72954,0.559492382574391
28321,0.27219731313649254
80836,0.16334645109872847
12477,0.9813390905237603
11035,0.32284540529883526
66369,0.4000992057946997
89411,0.9499141132152636
942,0.9734336989114633
77208,0.019870736986129903
30047,0.3102584572347734
65196,0.6720260525943342
77330,0.6715885431644506
62218,0.49727707179480446
50228,0.04352827677034503
18912,0.7806670167752687
21050,0.03260247631288871
54256,0.08000748060858065
38253,0.475246176478937
57377,0.05415469228666255
69127,0.24505545598766848
46773,0.6640322419372052
99687,0.07235586373017985
91783,0.6898721743287669
88204,0.42581479430922053
